id;date;username;amount;product_id
6;2021-12-05 16:01:45;test;225;4
7;2021-12-05 16:02:56;test;225;4
8;2021-12-05 16:04:22;test;225;4
16;2021-12-05 16:04:22;test;100;
10;2021-12-05 16:28:21;test;225;4
22;2021-12-05 16:28:21;test;100;
12;2021-12-05 19:41:49;test;225;4
28;2021-12-05 19:41:49;test;100;
14;2021-12-12 20:43:01;test;225;4
34;2021-12-12 20:43:01;test;100;
11;2021-12-12 22:24:29;test;225;4
35;2021-12-12 22:24:29;test;100;
16;2021-12-12 22:24:31;test;225;4
44;2021-12-12 22:24:31;test;100;
23;2021-12-12 22:25:06;test;225;4
55;2021-12-12 22:25:06;test;100;
22;2021-12-12 22:25:08;test;225;4
58;2021-12-12 22:25:08;test;100;
27;2021-12-12 22:28:24;test;225;4
67;2021-12-12 22:28:24;test;100;
26;2021-12-12 22:28:26;test;225;4
70;2021-12-12 22:28:26;test;100;
31;2021-12-12 22:31:12;test;225;4
79;2021-12-12 22:31:12;test;100;
30;2021-12-12 22:31:14;test;225;4
82;2021-12-12 22:31:14;test;100;
35;2021-12-12 22:32:11;test;225;4
91;2021-12-12 22:32:11;test;100;
34;2021-12-12 22:34:42;test;225;4
94;2021-12-12 22:34:42;test;100;
